Id,Insult
1,0.18394348816330114
2,0.9852148021997065
3,0.3036555339328834
4,0.2983667267793601
5,0.5176796977827751
6,0.1875235202362473
7,0.5667893320192025
8,0.25603117330880704
9,0.27254068935509873
10,0.24353218738094515
11,0.2487387630627844
12,0.7885712005407203
13,0.2503831240252518
14,0.36264617354352774
15,0.725710437015616
16,0.8751765914206268
17,0.2666027694561508
18,0.8680217498263094
19,0.46504028368605865
20,0.2056234973921913
21,0.35949363465932954
22,0.7836849610049376
23,0.4297384334201406
24,0.08337872849460998
25,0.18350942618349758
26,0.5390015180115177
27,0.19259978657861235
28,0.5717258225536431
29,0.24293936960472287
30,0.24512186803223968
31,0.3437722949428574
32,0.15729890550000594
33,0.3301876363904784
34,0.2053624955161475
35,0.6515313820083327
36,0.05677128954503709
37,0.49309456023436454
38,0.7190962342685775
39,0.1285777201785051
40,0.6095961506039038
41,0.711097636205644
42,0.04433798564575285
43,0.13557603227624507
44,0.2871972476714841
45,0.3335454413852745
46,0.13063539705035174
47,0.16028813231710415
48,0.31790004876281563
49,0.3443868894043502
50,0.1927164721576648
51,0.26544088403203814
52,0.3586433952722726
53,0.1907376829265063
54,0.5221361768314325
55,0.29737026442013387
56,0.4217148084424656
57,0.3096552459907232
58,0.27584533606941397
59,0.18296812838991208
60,0.199531639014452
61,0.3699693931394883
62,0.14115367155042316
63,0.12339589963519264
64,0.44871252627345126
65,0.4799198763304684
66,0.4232414455565077
67,0.21911444912508396
68,0.21997022612883138
69,0.384069345540936
70,0.9010786640637233
71,0.3215300127697874
72,0.11667309358135429
73,0.12412451191988355
74,0.6266359239257897
75,0.8820220763245576
76,0.6960697032754166
77,0.4085245755613843
78,0.4066630291075695
79,0.2960752441970441
80,0.353631862777055
81,0.8699973627879932
82,0.1812074366364816
83,0.2680590151139617
84,0.39247312839296095
85,0.21124922304012664
86,0.23792365058947548
87,0.21753163708848827
88,0.2447269203784256
89,0.212490192173473
90,0.2661207556722253
91,0.31932656493353484
92,0.3509081126844054
93,0.44216343677139336
94,0.5932589603338733
95,0.4178405854723187
96,0.20570653222362262
97,0.6521270462538544
98,0.5675263941073816
99,0.18437631131388832
100,0.2664367328897183
101,0.15340690730599743
102,0.5731053902889449
103,0.16107865185782727
104,0.1643915766934873
105,0.4809684343374364
106,0.8259268930770721
107,0.594716207376915
108,0.30480146406066316
109,0.745621087077644
110,0.4820458264763471
111,0.23607984057902276
112,0.36236000399087137
113,0.4101100813018718
114,0.25397818786179505
115,0.40368048329847395
116,0.7245341266060416
117,0.19090823752399366
118,0.3543932250589696
119,0.9128576381530328
120,0.23646632784716112
121,0.43526793572168937
122,0.2980973779491166
123,0.2862996966455504
124,0.28789943964004955
125,0.24857952864798655
126,0.2008502969701689
127,0.4952193536864742
128,0.37802272479132837
129,0.24343451833381016
130,0.30668901360293743
131,0.20250093560504412
132,0.2417179868299632
133,0.2724140460860886
134,0.28176035645542524
135,0.3473521107191999
136,0.16157882505985524
137,0.809915629335375
138,0.4470002139615261
139,0.23100514216518925
140,0.48443888023411036
141,0.4077393580881224
142,0.8494030403701152
143,0.32853128777608415
144,0.2773399556574033
145,0.47186161577580515
146,0.09292904309664025
147,0.24598238106355208
148,0.9655135365775843
149,0.30462070957865867
150,0.4597920704793411
151,0.41267993817191073
152,0.34144230413584803
153,0.23242009056603796
154,0.3045302034989498
155,0.3947014561811343
156,0.15509346499076668
157,0.9018015541665911
